/Users/easton/Data/libriSpeech/dev-clean
2412/153954/2412-153954-0019.flac       119760
2412/153954/2412-153954-0023.flac       42400
2412/153954/2412-153954-0015.flac       182240
2412/153954/2412-153954-0003.flac       130400
2412/153954/2412-153954-0002.flac       64880
2412/153954/2412-153954-0014.flac       281840
2412/153954/2412-153954-0022.flac       56640
2412/153954/2412-153954-0018.flac       193680
2412/153954/2412-153954-0013.flac       62640
2412/153954/2412-153954-0005.flac       93520
2412/153954/2412-153954-0009.flac       166720
2412/153954/2412-153954-0024.flac       67040
2412/153954/2412-153954-0008.flac       43760
2412/153954/2412-153954-0004.flac       166560
2412/153954/2412-153954-0012.flac       129920
2412/153954/2412-153954-0007.flac       134880
2412/153954/2412-153954-0011.flac       94960
2412/153954/2412-153954-0010.flac       127040
2412/153954/2412-153954-0006.flac       163520
2412/153954/2412-153954-0021.flac       97760
2412/153954/2412-153954-0001.flac       156000
2412/153954/2412-153954-0017.flac       111840
2412/153954/2412-153954-0016.flac       135040
2412/153954/2412-153954-0000.flac       158640
2412/153954/2412-153954-0020.flac       127600
2412/153947/2412-153947-0008.flac       173440
2412/153947/2412-153947-0004.flac       139520
2412/153947/2412-153947-0012.flac       31680
2412/153947/2412-153947-0013.flac       134720
2412/153947/2412-153947-0005.flac       218880
2412/153947/2412-153947-0009.flac       139520
